block,trial,pred_phonemes,true_phonemes
3,2,ZH D  |  D F P AH D  |  AY IY AY D HH JH P D AH  |  D JH D IY UW TH D CH ZH CH UW AH D JH SH L SH D IY AY CH JH G IY ZH JH G,M EY K  |  HH IH M  |  F IY L  |  L AY K  |  HH IY  |  W AA Z AH N T  |  W AO N T IH D  | 
3,3,ZH D G D AH L T AY JH CH EH D ZH JH CH JH G D JH D ZH B JH AO D UH D G,W IY  |  D IH S AY D IH D  |  T UW  |  S T EY  | 
3,4,D AH D M D IH D ZH AO JH G D JH EH G ZH AY EH AY B IY G AH G AH,DH EH R  |  JH AH S T  |  S OW  |  S AH S P EH N S F AH L  | 
3,5,ZH D G AH D JH IY AH JH D  |  D EH ZH AY IY B CH G UW AH UW,AY  |  D OW N T  |  L AY K  |  AE D M IH N IH S T R EY SH AH N  | 
3,6,ZH D Z EH ZH AY JH L UH UW T D L EH D EH D ZH JH G AH G IY G UH D JH EH G D  |  F JH UH G AH,D IH D  |  Y UW  |  HH AE V  |  T UW  |  D UW  |  DH AE T  | 
3,7,D M D IY JH CH AH D  |  D ZH D CH AY IH AO CH JH ZH D F UW  |  D JH G AO M UH G D AH,AY  |  R IH L IY  |  EH N JH OY  |  DH AE T  |  T IY M  | 
3,8,D ZH Z SH D L G D AO JH D AH D JH G D ZH JH ZH EH  |  G ZH D EH JH EH AW G D JH G UH G D UH EH G AH,AY  |  K AE N T  |  TH IH NG K  |  AH V  |  HH IH Z  |  N EY M  |  N AW  | 
3,9,D  |  AH D AH UW D UW JH D IY AY ZH JH Z EH JH EH D G IY AY AO G D IH D G IH L AY ZH D JH  |  G D AY ZH JH G UW,IH N  |  F AE K T  |  DH AH  |  F ER S T  |  Y IH R  |  W IY  |  W ER  |  M EH R IY D  | 
3,10,D G AH ZH D IY AY IY JH AO AH K AY UW ZH UW D G AH  |  JH D W D AH  |  JH UH,AY V  |  G AA T  |  AH  |  T UW  |  Y IH R  |  OW L D  | 
3,11,D AH UH AH  |  D ZH AO AW UW Y ZH JH ZH JH G D ZH IH ZH CH JH G UW D ZH AO AH AO Y D EH EY JH Z G M AH,DH AE T S  |  W AH T  |  DH AH  |  D IH F ER AH N T  |  T AY P S  |  AA R  | 
3,12,D G EH Z L D  |  ZH JH UW EH UW D ZH JH ZH  |  AH ZH CH JH AW G D JH D  |  D CH D UH M AH,W EH N  |  AY  |  K EY M  |  B AE K  |  HH IY R  | 
3,13,D Z UH D UW Z EH L ZH AO ZH AO JH IY JH UH ZH D JH ZH IY D IY AY ZH AW  |  D JH ZH JH G UH D,B IH K AO Z  |  SH IY  |  M EY K S  |  K L OW DH Z  | 
3,14,D G D IY ZH D AH ZH JH AA G AA AY JH D UW B  |  D JH Z G D G D ZH IH B CH G Z,AY  |  D OW N T  |  W AO T ER  |  DH EH M  |  AO R  |  EH N IY TH IH NG  | 
3,15,ZH D EH AH UH Z D ZH IY JH D AH ZH JH AO D AY D JH D ZH D  |  D JH UH G AH,AY  |  D IH D  |  W EH L  |  IH N  |  S K UW L  | 
3,16,ZH D ZH D ZH EH D ZH JH TH G ZH IY JH UH G IY AY IY ZH IY G P ZH D JH L K EH D AY UW CH G D B JH L G Z,AH  |  P R AH D UW S ER  |  AH V  |  M UW V IY Z  |  IH N  |  B AO L T AH M AO R  |  K AO L D  | 
3,17,ZH D ZH AH G AH D AW  |  AW ZH JH AW D JH D ZH CH ZH JH G CH D ZH JH ZH G M,JH AH S T  |  AO L  |  D IH F ER AH N T  |  K AH L ER Z  | 
3,18,ZH D G D B AY JH D JH UH G D ZH JH G D JH UH G AH,B AA R B IH K Y UW Z  |  AH N D  |  M EH K S AH K AH N  |  F UW D  | 
3,19,D G Z D ZH D ZH D ZH JH G UH G D JH UH G,K AH N G R AE CH AH L EY SH AH N Z  |  AA N  |  DH AE T  | 
3,20,ZH D ZH CH D JH ZH JH AW EH ZH IY AY IY G IY Z D G UW JH D G AO UW EH D IY AY D ZH JH D EH ZH G UW,AH S P EH SH L IY  |  N AA T  |  IH N  |  S AH M  |  AH V  |  DH IY Z  |  B IH G  |  S IH T IY Z  | 
3,21,D G D ZH HH L EH K ZH AO JH AW W UW L AY IY L JH D JH G D AY JH L D G ZH JH B D G D B D ZH D JH G Z  |  AH,AY  |  HH AE V  |  M AY  |  OW N  |  P AA L AH S IY  |  AA N  |  F R IY L OW D ER Z  | 
3,22,ZH D ZH JH D B ZH JH CH G M AH,DH AH  |  N ER S IH NG  |  HH OW M  | 
3,23,D AH G D  |  ZH AY ZH CH JH G UW AH UW K UW G UW D AE JH  |  UH D UH G AH,S N AH G AH L  |  AH P  |  T UW  |  Y UW  | 
3,24,D AH D AH IY AY D UW JH D AH ZH JH G ZH JH D ZH JH AW B AW  |  D JH AO AW K ZH JH CH EH D EH G AH  |  G  |  G M D AH,AY  |  D OW N T  |  N OW  |  IH F  |  Y UW V  |  HH ER D  |  AH V  |  HH ER  | 
4,0,D AH IY AY UW JH UH B D AY ZH CH JH UH D JH UH D JH G UH IH D ZH AY D CH UH B D AY JH D IH D AH SH G SH OY D IH JH UH D ZH AE JH UH AE ZH D OY JH D G UW  |  G JH G,B AH T  |  B R IH NG IH NG  |  DH AH  |  P AA R T IY  |  T AH G EH DH ER  |  W IH L  |  B IY  |  IY Z IY ER  |  S EH D  |  DH AE N  |  D AH N  | 
4,1,D G D EH P D EH ZH JH D ZH D ZH D JH D ZH JH G D G ZH IY JH G D AY D JH D G D UH D JH D L UH D G D AY JH G D ZH D ZH JH  |  AW UH D ZH AA UH D AO AY AA JH UH G IY K OY ZH JH G EH P IH D IH CH G D JH D HH UW UH D,AY  |  HH AE V  |  S IY N  |  S OW  |  M EH N IY  |  HH UW  |  N OW  |  DH AE T  |  G AA D  |  HH AE Z  |  N AA T  |  G IH V AH N  |  AH S  |  AH  |  S P IH R AH T  |  AH V  |  F IH R  | 
4,2,D Z AH D EH D AO ZH AH G UW K D JH D AY B AA SH UH D  |  D ZH AO UH D Z,AY  |  T R AY  |  T UW  |  EH M B R EY S  |  IH T  | 
4,3,ZH D EH AH UH AH D AY JH D JH AA  |  D AH D JH D ZH EH JH SH EH D AY ZH B D JH UH B D B D JH UH D ZH OY D AA UW ZH HH JH G D UW JH D ZH AY UW G D ZH D G AH,W IY  |  AO L  |  N OW  |  DH AE T  |  AH N F AO R CH AH N AH T L IY  |  S K UW L Z  |  AA R  |  N AA T  |  AO L W EY Z  |  DH AH  |  S EY F AH S T  |  P L EY S AH Z  | 
4,4,D UH AH  |  AW IY AA D ZH AO  |  ZH D AY AO JH AH UW D EH UH D IH D AY D ZH UH TH D IY JH D JH D ZH CH UH G,N OW  |  D EH TH S  |  HH AE V  |  B IH N  |  R IY P AO R T IH D  |  IH N  |  DH AH  |  S IH T IY  | 
4,5,ZH D  |  AH ZH JH D ZH AH ZH JH AW D G AA JH AA  |  G D ZH D CH D G D ZH IY AY ZH  |  AH,HH IY  |  HH AE Z  |  N OW  |  K R IH M AH N AH L  |  K AH N V IH K SH AH N Z  | 
4,6,D  |  AH D ZH JH UH D AH D JH UH D G D AY JH D ZH AY JH UH G D AH EH D Z,TH AE NG K  |  Y UW  |  F AO R  |  S AY N IH NG  |  AH P  | 
4,7,D ZH Z D ZH JH ZH D ZH JH AO EH G D EH L G D AO ZH SH  |  AY AH JH AH D JH IY D AY D JH D UH D B JH UH G D ZH AA G D ZH IY JH G D M D ZH IH G Z UH Z G,DH IH S  |  IH Z  |  DH AH  |  P R AY S  |  P EY D  |  F AO R  |  K AW N T IH NG  |  EH G Z  |  R AE DH ER  |  DH AE N  |  CH IH K AH N  |  EH M B R IY OW Z  | 
4,8,ZH D ZH D Z EH  |  D ZH CH JH G D G CH JH G D  |  K UW JH G D ZH JH G ZH D ZH AO D ZH IY D IY UH Z D UW D UH D JH G D ZH IY D DH JH D IY EH UH AH D AH,G R AE S L IY  |  G R UW  |  AH P  |  AA N  |  AH  |  F AE M AH L IY  |  F AA R M  |  W EH R  |  HH IY  |  S T IH L  |  W ER K S  | 
4,9,D UH D M D ZH D G D AH Z P Z M G  |  D K IY K D HH D ZH D UH G UH L Y IY CH AO G JH D JH D UH M G M,W IY  |  D IH S AY D IH D  |  T UW  |  AE S K  |  DH EH M  | 
4,11,D G M D ZH AO IH  |  IH SH IH AY CH D ZH IY UW JH G Z ZH JH UH D JH G D ZH JH D G Y D HH CH JH G D AE JH EH JH G UH D IH D ZH CH JH Z EH ZH F ZH JH EH Z L EH ZH L SH D G EH G AO B AO G Z AH L Z AH,AH N D  |  EH V R IY W AH N  |  IH N V AA L V D  |  IH N  |  DH AH  |  K EY S  |  B AA R  |  DH AH  |  JH UH R IY  |  HH AE D  |  B IH N  |  HH IY R  |  B IH F AO R  | 
4,12,ZH D SH G D  |  D AH D JH G  |  ZH JH  |  D AY ZH JH UH D UH ZH JH G JH D ZH D JH EH OY JH AO IY AO D G D AH D ZH AW D Z,AH  |  D AO G  |  IH Z  |  F IY CH ER D  |  B IH L OW  |  DH AH  |  T EH K S T  | 
4,13,ZH D AH D AO HH JH  |  ZH D EH ZH AO L EH G D IY AO G JH D G D AH D AO L JH G JH AH ZH EH JH UH D AH D IY JH AO UH M D,L OW  |  AH N D  |  B IH HH OW L D  |  DH EY  |  D IH D  |  N AA T  | 
4,14,D AH D IY AE JH ZH UW ZH JH G D JH UH G UH UW AH D AY G JH Z G EH ER JH L EH UH W D ZH AY IY AY AO JH CH JH UH D CH G ZH IY D HH AA D  |  ZH D JH D EH D JH AY D JH G,OW  |  S OW  |  Y UW  |  N IY D  |  T UW  |  P UH T  |  AH W EY  |  DH AH  |  M IH L K  |  AH N D  |  S IH R IY AH L  | 
4,16,D AY ZH CH JH D AY JH G D ZH JH G UW ZH JH UH G JH D AY ZH D AO G D UW G UW D JH CH G IY G EH AE JH G  |  JH EH UH Z G AH UW,EH V R IY TH IH NG  |  T R AH M P  |  W AA N T S  |  T UW  |  D UW  |  TH R EH T AH N Z  |  EH V R IY TH IH NG  |  T R UW D OW  |  W AA N T S  |  T UW  |  D UW  | 
4,17,ZH D UH D  |  AY JH CH G UH OW ZH F ZH AO AY ZH P  |  F  |  AY L JH D  |  AH UW AY D L Z G D T JH CH D EH G UH G ZH G CH G D JH ZH SH D ZH JH D G D ZH D ZH F JH G D IY AY IY JH CH G UH Z AH,P IY T ER  |  W AA Z  |  IH N  |  B EH D  |  W EH N  |  AY  |  W AO K T  |  IH N T UW  |  DH AH  |  B EH D R UW M  | 
4,18,ZH D G UH D OW IY CH JH D AH UW ZH JH ZH D JH D IY JH SH D ZH JH EH D ZH IY G,HH AW  |  D AH Z  |  SH IY  |  L AY V  |  W IH DH  |  HH ER S EH L F  | 
4,19,ZH D G D AH G D AY AH D IY JH AW D JH ZH JH AA D ZH AY ER JH AE  |  G ZH JH G ZH D EH D AY ZH G  |  D EH UW AE EH JH ZH AE ZH EH D G Z,AY M  |  N AA T  |  IY V IH N  |  D IH S P Y UW T IH NG  |  DH AH  |  R IH Z AH L T S  |  AH V  |  DH AH  |  B AO R D  | 
4,20,ZH AH D  |  D ZH JH L D CH ZH D JH B D G D F ZH JH P D ZH JH AW UH G  |  G ZH AA D ZH JH G ZH IY AA G D G UW  |  AH ZH UH  |  D Z UH M D UW,AH N D  |  HH ER AH K EY N  |  HH OW Z EY  |  HH AE D  |  N AA T  |  T ER N D  |  N AO R TH  |  Y EH T  | 
4,21,D AH Z G B D AO JH UW D UW OW UW AA ZH D P ZH G ZH D K D IY UW JH G AH ZH IY ZH AO JH AO AA G D ZH AO AA JH AA UH D AH Y IY UW IY DH D JH AW D B JH P G  |  D ZH AY ZH G UH D G  |  G M Z M AH,DH AH  |  T UW  |  HH AE V  |  S IH N S  |  T EY K AH N  |  S AH M  |  S T EH P S  |  T AH W AO R D  |  AH  |  R AE P R OW SH M AA N  | 
4,22,ZH D G D ZH L ZH AY K JH D CH D JH AO G IY AY AA G ZH K G IY B IY SH  |  G D IY ZH AY CH Z P ZH D AO AW JH D EH UW L EH D SH D AY CH G D G D ZH AY ZH JH UH D IY ZH JH D UH Z G Z M,B AH T  |  DH EH R  |  HH AE V  |  AO F AH N  |  B IH N  |  T AY M Z  |  W EH N  |  T ER K IY  |  HH AE Z  |  B IH N  |  AH  |  P R AA B L AH M AE T IH K  |  AE L AY  | 
4,23,ZH D ZH IY AY IY JH D  |  P D UW D JH AA  |  D B AY ZH DH JH IY AW IH IY ZH AE UH AH,CH EH K  |  AW T  |  DH AH  |  N UW  |  S EY L Z  |  AY T AH M Z  | 
4,24,D ZH JH UW JH AA B AO JH D UH Z D Y D AH IY JH D UH UW D ZH JH D AW AY JH G P ZH JH D JH G D G D K IY G AH,AY  |  JH AH S T  |  S T UH D  |  DH EH R  |  AH N D  |  S OW K T  |  IH T  |  AO L  |  AH P  | 
7,1,ZH UW Z UW M G EH IY Z EH UH AH UH EH Z EH AH UH D ZH AY ZH AY UW L AE UW JH L IY D JH IY UW JH G  |  IY  |  IY D IY ZH AY ZH JH G,DH AE T S  |  AH  |  G UH D  |  W EY  |  T UW  |  G EH T  |  S T AA R T IH D  | 
7,2,ZH D EH AH EH D AY D UW HH ZH CH AW JH D ZH JH G D AH,AY  |  W AA Z  |  AA N  |  K R AH CH IH Z  | 
7,3,D G AH D AY JH D G UW D UW D L Z D ZH JH D ZH P JH AE AH EH UW UH IY,W EH N  |  Y UW  |  S T AA P  |  T UW  |  TH IH NG K  |  AH V  |  IH T  | 
7,4,ZH D K AY JH ZH D ZH UW AH UH EH D IH AY JH D G D ZH AY ZH ER CH D AH EH D Z AH,IH T  |  K UH D  |  B IY  |  Y UW Z D  |  T UW  |  HH AE S AH L  |  S AH M B AA D IY  | 
7,5,D UH D AY CH D JH D ZH JH P  |  D ZH AE  |  AH,AH M EH R IH K AH  |  IH Z  |  L UW Z IH NG  |  IH T  | 
7,6,ZH D EH UH EH D AY D AY ZH AA IY D CH AA D UW G EH ZH JH UW UH D JH D G D IY G EH D EH UH,AY  |  D OW N T  |  N OW  |  W EH DH ER  |  Y UW  |  D IH D  |  Y UH R Z  |  F ER S T  | 
7,7,D Z EH Z D  |  D ZH JH G D ZH JH D JH D F D ZH JH UW AW G D AY HH CH CH D CH ZH D G D EH Z D UH G UW,DH AH  |  S T IH K IY  |  S L AY D  |  R AH G Z  |  AH N D ER  |  DH AH  |  K AA R P AH T  | 
7,8,ZH D G  |  AH UH D UW D AY AO D AY CH D K D JH D ZH D  |  EH  |  UW G,AY  |  TH IH NG K  |  DH AH  |  M AH JH AO R AH T IY  |  AA R  |  IH N  |  DH AE T  | 
7,9,D EH D UW AO D ZH CH JH D G D B D CH D JH G JH D G D AH,DH AH  |  P IY P AH L  |  AY  |  N OW  |  AA R  |  F R AH M  |  DH EH R  | 
7,10,D AH D ZH JH IY EH SH IH ZH AY JH CH G AH ZH JH G D JH D ZH D ZH  |  G AH Z UH EH AH,AY  |  HH AE V AH N T  |  S IY N  |  T UW  |  M EH N IY  |  L EY T L IY  | 
7,11,D EH  |  G  |  D B JH D IY G IY D AA ZH D ZH  |  K D ZH IY L D AY CH JH IY G  |  D IY Y L EH UH,AY V  |  OW N L IY  |  S IY N  |  HH IH M  |  IH N  |  F AH N IY  |  S T AH F  | 
7,12,D G D L UW IY HH CH ZH P ZH JH TH  |  D ZH D ZH JH CH G M UH G M,F AO R  |  AH  |  D IH F ER AH N T  |  S EH K SH AH N  | 
7,13,ZH D UH EH D HH D ZH D EH D ZH JH ZH JH  |  ZH K D JH D AW EH G,DH EH R  |  M AH DH ER  |  W AA Z  |  S IH K  |  AE T  |  T AY M Z  | 
7,14,D ZH AY JH CH JH EH D ZH JH CH  |  D G D ZH G EH D AY JH D AE AO AE EH D ZH IH UH D Z UH AH,W IH L K AH N S AH N  |  HH AE D  |  N OW  |  R IH G R EH T S  |  AH B AW T  |  HH ER  |  D IH S IH ZH AH N  | 
7,15,ZH D  |  UH K D AY D JH IH HH JH D B JH G AH,M AY  |  TH R IY  |  Y IH R  |  OW L D  | 
7,16,D G  |  EH D CH JH D ZH JH G EH EY IY ZH CH G,AY  |  R IH L IY  |  JH AH S T  |  S T AA R T IH D  | 
7,17,D UH Z EH P SH ZH JH IY HH D HH CH JH D ZH  |  ZH G D ZH D JH D G UW,IH F  |  Y UH R  |  AA N  |  AH  |  T R IH P  |  AO R  |  S AH M TH IH NG  | 
7,18,D L EH D K ZH JH G D AY AA ZH G D SH JH D CH D CH G UW D UW,SH IY  |  HH AE N D AH L Z  |  IH T  |  P R IH T IY  |  W EH L  | 
7,19,D UH D ZH D JH D AY D P ZH AY JH G D IY ZH G EH  |  D ZH G UW AH,W IY  |  R AE N  |  IH N T UW  |  S AH M  |  P R AA B L AH M Z  | 
7,20,ZH D G L EH  |  UW ZH JH G ZH D ZH EH D G JH D  |  D AY JH G AH UW,AY  |  JH AH S T  |  G AA T  |  DH AH  |  N UW  |  IH SH UW  | 
7,21,D G EH AH G D AY D JH D B JH AA D G D JH L UH M UH UW AH UH EH G EH G UH AH,Y UW L  |  S T IH L  |  S IY  |  P IY P AH L  | 
7,22,D AH D ZH JH UH AE D ZH AY CH D G IY G D JH G EH D G ZH IY B IY D Y D IY AY ZH JH EH G UH UW AH,T UW  |  S EH P ER EY T  |  DH AH  |  N UW Z  |  F R AH M  |  DH AH  |  K AA M EH N T  | 
7,23,D ZH JH K AY JH D K AY JH K D CH ZH JH G D Z EH AH,L AY K  |  DH AH  |  OW L D  |  HH AE NG K  |  W IH L Y AH M Z  | 
7,24,ZH D G UH G D AY JH D  |  D AY CH AE IY G D EH ZH CH AA G  |  EH Z M AH,AY  |  W UH D  |  W ER K  |  IH N  |  DH AH  |  S AH M ER  | 
8,0,D ZH AY CH IH JH UH IH AY ZH AY CH JH CH G D ZH JH D EH JH EH L AY IY CH JH CH D UW HH JH M,T EY L ER  |  AH T R IH B Y AH T IH D  |  DH IH S  |  T UW  |  K AA N F ER M EY SH AH N  |  B AY AH S  | 
8,1,D AY UW JH D AY JH CH JH AO L ZH D JH D IH CH D L UW ZH D L AY D JH G D JH W G,W IY  |  AH P AA L AH JH AY Z  |  B AH T  |  DH IH S  |  V IH D IY OW  |  HH AE Z  |  F EY L D  |  T UW  |  L OW D  | 
8,2,D  |  AY AO CH JH D ZH D JH CH D ZH D AY JH AE CH D AY JH UW ZH JH D G UH D ZH D EY ZH JH UH M AH,G OW  |  T AO K  |  T UW  |  HH ER  |  IH N  |  DH AH  |  L AA B IY  |  AY L  |  B IY  |  R AY T  |  D AW N  | 
8,3,D UH  |  D ZH G D ZH CH AO K ZH UW P D JH D ZH JH D SH D ZH AY CH JH UW M D,DH IH S  |  P R AA JH EH K T  |  HH AE Z  |  B IH N  |  AH  |  R IY L  |  T IY M  |  EH F ER T  | 
8,4,ZH D G UH M P G D ZH Z EH JH SH D JH D ZH D ZH CH D CH JH G UW EH G EH UH D AY ZH CH G D UW EH AY JH D CH D ZH D Z M Z UH D AY D G D G UH M,HH IY  |  K AE N  |  K AH N S IH S T AH N T L IY  |  S K AO R  |  DH AH  |  D AE M AH JH  |  Y UW  |  N IY D  |  T UW  |  P R AW L  |  Y AO R  |  HH AE N D  |  IH N T UW  |  P L EY  | 
8,5,D ZH Z ZH IY  |  ZH  |  ZH D JH G D AY ZH AY ZH JH D UW ZH JH UH EH D UW AY JH CH G UH D EH M,DH IH S  |  IH Z  |  HH EH D EY K  |  P AW D ER Z  |  R IY V IH Z AH T IH D  | 
8,6,ZH D G EH D AY CH G D M D AH IY AY ZH JH UW D ZH IH ZH JH G  |  G UH AH,AH N D ER S T AE N D IH NG  |  DH AH  |  M OW B AH L  |  L AE N D S K EY P  | 
8,7,ZH D  |  D IY AO JH AH ZH JH AW L EH AY ZH JH SH TH UW TH CH D UW  |  EH JH D EH IY UH D ZH EH JH SH G Z AY CH D G  |  D ZH JH G,T R AH M P  |  HH AE Z  |  N AA M AH N EY T AH D  |  W IH L Y AH M  |  B AA R  |  AE Z  |  DH AH  |  N EH K S T  |  AH T ER N IY  |  JH EH N ER AH L  | 
8,8,D EH Z EH UH D ZH CH AA D AH D P D  |  D AE D DH JH G  |  D ZH CH JH D JH AY JH G K ZH JH G W IY ZH D G EH L JH D JH Z UH AE AH EH AW ZH JH D ZH JH G Z AH,P AA S K W AA L EY  |  TH IH NG K S  |  AH  |  S IH M AH L ER  |  AA R G Y AH M AH N T  |  SH UH D  |  B IY  |  M EY D  |  F AO R  |  S ER CH  |  EH N JH AH N Z  | 
8,9,D AO JH D ZH JH D  |  D G L M G UH G D G D ZH AY JH D ZH JH D G D ZH AY D IY JH CH JH AO AW D CH D AW D ZH JH  |  G AH D M UH Z AH,DH AH  |  HH ER K Y AH L IY Z  |  AH N D  |  R EY N B OW  |  S T AE G  |  B IY T AH L Z  |  AA R  |  HH AY L AY T S  |  HH IY R  | 
8,10,D EH AH D AY JH L D L D AY JH CH JH D SH EH UW ZH D CH JH IY EH D JH G UW TH ZH JH G AH,AH  |  V IH ZH AH W AH L  |  K AH M P EH R AH S AH N  |  AH V  |  V EH R IY AH S  |  D IH S T AH N S AH Z  | 
8,11,D L  |  D ZH AO JH D IH OY AA D AA JH UW D AH UW EH D ZH D CH JH UW D ZH JH G P AH Z UH AH,AY  |  K UH D  |  HH IY R  |  M AY  |  AE K S EH L ER EY T IH D  |  B R IY DH IH NG  | 
8,12,D AA D  |  D JH AW F ZH JH D AW AY ZH AA D AA JH UW TH EH ZH JH UH D AY JH UH G EH ZH JH D ZH CH G D ZH JH G AW G UH AH,DH AH  |  N UW Z  |  AH N D  |  S T AO R IY Z  |  DH AE T  |  M AE T ER  |  D IH L IH V ER D  |  W IY K D EY  |  M AO R N IH NG Z  | 
8,13,D G EH Z EH UH D  |  IY D JH AO G L D AY JH CH G Y AH UW ZH JH EH D ZH G D CH D P K G AH ZH G AW AH EH G K L D ZH AY ZH JH D JH D G D ZH JH CH JH D ZH JH G D G AH,W IH CH  |  AH M IY G AH  |  G EY M Z  |  IH M P R EH S T  |  Y UW  |  IH N  |  T ER M Z  |  AH V  |  G EY M P L EY  |  AO R  |  T EH K N IH K AH L  |  T R IH K S  | 
8,14,D Z AH UH SH K AA IY CH HH JH G F ZH D CH JH D AH Y EY D L D EH IY JH D ZH CH UH EH D AH JH D  |  K ZH JH D JH D ZH JH AO D IY AY UW Z G Z D AH,AO L S OW  |  AE T  |  DH AE T  |  T AY M  |  W IY  |  W ER  |  S T AA R T IH NG  |  T UW  |  HH EY T  |  IY CH  |  AH DH ER  |  AH  |  L IH T AH L  |  B IH T  | 
8,15,D G D AO AY JH D OY TH UW IH JH D G AA D AH JH AO D IY ZH JH EH ZH JH D UW JH SH G EH D ZH JH UH EH  |  D ZH AY ZH JH ZH  |  G IY UW JH D AY HH IY JH G Z UH AH,AA R  |  IY DH ER  |  AO R  |  B OW TH  |  D AA G Z  |  K AH N S IH D ER D  |  D EY N JH ER AH S  |  AH N D ER  |  D EY V AH S  |  K AW N T IY  |  AO R D AH N AH N S  | 
8,16,ZH D G UH D SH ZH D K G D ZH AY ZH CH G D ZH G D AH,T AA R G AH T  |  AH N D  |  D IH F AH K AH L T IY  |  K AE L K Y AH L EY SH AH N Z  | 
8,17,ZH D UH AH D JH OY F ZH G SH IY AY JH SH G AY ZH CH G D IY IH AY CH D G UW,W AH T  |  IH Z  |  B IY F  |  JH ER K IY  |  EH N IY W EY  | 
8,18,ZH G UH G D UW JH ZH JH D UH D G JH G ZH D JH G D P JH SH L IY ZH CH G D ZH AY JH G M,DH AH  |  K W AA N T AH T IY  |  Y UW  |  CH OW Z  |  IH K S IY D Z  |  DH AH  |  K W AA N T AH T IY  |  AH V EY L AH B AH L  | 
8,19,D G Z AH ZH JH AO G D AY JH  |  ZH K ZH D ZH JH AW EH AH ZH JH EH G Y AY CH G Z D JH D ZH JH D  |  D JH D ZH JH UH UW,B AH T  |  IY V IH N  |  AE T  |  IH T S  |  M OW S T  |  S AY AH N T IH F IH K  |  DH AH  |  K AA N S EH P T  |  IH Z  |  S IH M P AH L  | 
6,0,D IY G D OY JH ZH UW ZH JH ZH D AY AW D DH SH DH AA IH D G,AA R  |  DH EY  |  DH AH  |  S EY M  |  DH EH R  | 
6,1,D K SH L SH ZH AY ZH G D ZH D ZH G D G  |  ZH AY ZH JH G D ZH OY JH D CH OY JH D UW ZH UW  |  D ZH SH ZH AY ZH G,IH Z  |  IH T  |  AH  |  N AA V AH L T IY  |  AO R  |  AH  |  R IY L  |  K OY N  |  AH V  |  IH M P AO R T AH N S  | 
6,2,D EH D SH UW AY ZH JH  |  TH ZH AY ZH JH D JH D G UW,W AO T ER  |  IH N T UW  |  DH IH S  |  B OW L  | 
6,3,ZH D M G D ZH JH ZH AO AA AW Z ZH AY JH ZH K D ZH CH JH D G UW,W IY  |  JH AH S T  |  L EH F T  |  IH T  |  AH L OW N  | 
6,4,D EH D EH D EY  |  D JH  |  ZH JH ZH JH K ZH AY JH ZH  |  ZH JH IY G  |  ZH D ZH AY JH UW JH UW G Z AH,Y UW  |  K AE N  |  AO L W EY Z  |  HH IY T  |  IH T  |  AH P  |  AH G EH N  | 
6,5,ZH D G D Y K IY AY ZH D G D ZH D ZH B JH P  |  D AA JH  |  D G  |  ZH CH G D UW,T R AY IH NG  |  T UW  |  F AY N D  |  S AH M W AH N  |  AE T  |  HH OW M  | 
6,6,D ZH Z D Y D UH D UH AH EH D AH Z AH UW D UH D AH Y D K ZH AE G B ZH UW ZH JH ZH D ZH G ZH CH G M UH Z,S AO R T  |  AH V  |  L AY K  |  AE N  |  IH K S CH EY N JH  |  P R OW G R AE M  | 
6,7,D UW JH ZH JH D UW D AO D G UW HH D CH UW L ZH JH ZH AY JH AE L AE UW D JH AA UW AO D G,AY  |  D OW N T  |  N OW  |  HH AW  |  W IY  |  K UH D  |  M EY K  |  IH T  |  M AO R  |  F EH R  | 
6,8,D Y M UH AH UH M D EH D Y UH AH UH D EH D Y IY UW ZH JH UH G ZH JH D IH OY ZH CH G D G UH M G,B EH T ER  |  DH AE N  |  Y UH R AH P  | 
6,9,D UH EH D ZH JH IY D UW AA D B AY CH JH G D K IY K ZH CH ZH  |  G D UW D UW UH AH Z G EH UW,T UW  |  G OW  |  AW T  |  F IH SH IH NG  |  IH N  |  AH  |  B OW T  | 
6,10,D UH D EH JH M D ZH AY AA JH D IY AA D UW AY ZH JH ZH IY JH G  |  AE UW AH G EH D M AH UW  | ,AH B AW T  |  F AO R  |  HH AH N D R AH D  |  SH OW D  |  AH P  | 
6,11,D IY CH UW OY JH G  |  UW ZH AY JH ZH CH IY JH D AA D IH  |  AY JH IY D W G  |  D  |  TH UW ZH JH G  |  ZH AY JH CH L G D AW D ZH IY AA CH JH G  |  UW D OY AA HH D HH D EH,W IY  |  K EY M  |  F R AH M  |  L IH V IH NG  |  IH N  |  AH  |  K AA N D OW  |  F AO R  |  N AY N  |  Y IH R Z  | 
6,12,D EH AH Y K JH D  |  D JH AA D ZH JH AE IY D ZH  |  D G JH  |  ZH D ZH AY JH D IY UW ZH IH JH AH G UW,DH EY  |  W ER  |  P R IH T IY  |  M AH CH  |  IH N  |  G UH D  |  T EY S T  | 
6,13,D L D G L G SH L D L SH Z G UW D ZH AA G ZH AO D UW AA JH ZH UW JH CH W ZH  |  UW AA G D AY AA JH AW  |  D IY AA D ZH DH UW AY JH CH G M,AY  |  N EH V ER  |  K W AY T  |  F AW N D  |  AH  |  N UW  |  Y AO R K  |  F AE N  | 
